is on my way up north ,  Ill be back down south in three weeks
@ skushnier I know .  I might as well live on the moon  holla some sort of boy band crap for me !  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7485)]
 -> MISMATCH!

# mw2 hell i wana see anova trailer with 1st person action also how captian price died
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9013)]

@ ebassman thank you so much for all the pictuers from rehearsal cant wait to see you all in Chitown and wichita .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9912)]

Driving in a Ritzy Neighborhood blaring Phantom Planet ,  Dancing like  a maniac in the Passenger seat of Mos SUV eating Ben and Jerrys
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8296)]

@ thatalisongirl I think the ginger next door are having a fight ,  like a bad one !  I dont know what to do
 - Gold: [4 (1.0)]
 - Pred: [0 (0.893)]
 -> MISMATCH!

@ Shinybiscuit Wait wait wait .  .  . you and  @ Katrinonus follow each other ?  Cool
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9817)]

I want to go to bed so badly ,  but I know that I cant
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9604)]

@ BenSouthward hope u enjoy Hugh without a shirt .  Sorry I ditched you  xx
 - Gold: [4 (1.0)]
 - Pred: [0 (0.641)]
 -> MISMATCH!

im bored and alone
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8914)]

@ carmsense I love their fries mmm sooo good !  My mouths all watering now and im hungry
 - Gold: [0 (1.0)]
 - Pred: [4 (0.515)]
 -> MISMATCH!

wrapping bros bday prez up + getting house ready for tomorrow seen as though hes stayin out tonite  WATCHING BIG BROTHER ON TV
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6775)]

Cant get Iphone OS 3 . 0 yet
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9132)]

@ davemorin first the record store ,  now the bookstore .  .  .   I have to say ,  Im not for it .  .  .   Makes me sad    What r we leaving behind ?   :-/
 - Gold: [0 (1.0)]
 - Pred: [0 (0.954)]

@ DaveSpectraSoul just for the night .  . james is playin somewhere .  .  . msg me your number
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9179)]

@ bobbyllew There lies the problem - its the 21st century many &quot;pro-lifers&quot; seem to be stuck in the 19th
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5196)]
 -> MISMATCH!

such a good mood today
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7982)]

@ caroclark wow you are up early today .  .  . making up for yesterday ?  ha Love you&amp; have a great day .  .  . Daddy has to play golf today in Houston
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8408)]
 -> MISMATCH!

Apologies for the lack of tweetings today ,  busy busy busy !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6366)]

lunching and tweeting !  hate being at work when its such a nice dayyy
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8119)]

@ Sherylhays its a great one !  I love that song on the plane too
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9749)]

@ _LowEndTheory_ hey !  u didnt finish my pic
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7734)]

@ shoptilldrop really foggy here  but that doesnt stop the dogs WALK us looks !  Glad Monday aint so bad .  Plain sailing once thats gone
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8787)]

@ lina1961 lol well .  . it was
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8522)]

@  works 8 to 6 today   @ livelaughsing the worst that could happen is that he tells my bro or he doesnt feel the same
 - Gold: [0 (1.0)]
 - Pred: [0 (0.876)]

@ shellki It is tempting ,  but with my nails I dont think its a skill I can acquire .  .  .  Im text disabled .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8024)]

2day in Geneva: 3 p . m . Ahmadinejad @ UN ,  6p . m . Yom Hashoah event in front of the UN ,  8p . m . Bob Dylan concert
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9424)]

i tried but i cant
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9102)]

@ ka3drr  hi from my apartment in boston .  listening to my across the street neighbors practice with their brand- kinda nice to have music
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9582)]

@ ChoeBe Me too !  I have to go out in a bit though  Ill be catching up when I get back !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5068)]

3 weeks today
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6897)]
 -> MISMATCH!

@ Panthera80 meebo kept booting me
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5059)]

i dont have money for finals tix
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9888)]

The denial among Calgarians is rampant !  Snow in Calgary in June ?  Gasp !  !  That has NEVER happened here
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8924)]
 -> MISMATCH!

@ grantimahara http - I AM a chemist AND a bartender !   and yes ,  it IS science .  CH3-CH2-OH or Ethanol (In the lab ,  w  .  .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.89)]

@ Billypaine Cant say there will be .  Im on a bit of a musical hiatus
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5693)]
 -> MISMATCH!

tryna get 100 followers by the end of tomorrow !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7993)]

lmao  @ ilovesimpleplan youre in a bit of a pickle XD i cant save you either .  .  sorry haha  just take some panadol lmao
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7332)]
 -> MISMATCH!

@ mellondono Cuz Im not there with you
 - Gold: [0 (1.0)]
 - Pred: [0 (0.744)]

ok so reagan u had show that came on ?   and i missed it !  that frickn sucks !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9064)]

Im at Tournament Players Club in Valencia grabbing some brunch with the parenal units .   http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8137)]

@ McVaffe Yep  Competitive tactical RPG .  Gonna be great
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9407)]

Sometimes scares me knowing that my husband is doing amazing things for the kingdom because I know satan wants to eat him alive
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6448)]

i am pretty busy today at work and man its hot in here .  p . s .  i get off in 2hrs
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5777)]
 -> MISMATCH!

@ DitaVonTeese  I cant believe that
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9242)]

So waiting for the 558 ,  so me and miss birthday girl ammie cn go get our nails done
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8164)]
 -> MISMATCH!

6 dayssssssssssssss     i really want a hotdog with cheese now does anyone else LOL ?  ?  x
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5894)]
 -> MISMATCH!

@ Perpetual_Kid May the 4th be with you
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9209)]

@ ak618 It almost seemed like the good ole days---except we lost !  !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5551)]

@ Nziokxs hey hey hey !  How goes it ?  !  Me = Exhaussssted !  !   Got cookies and milk ?  !  *Eh ,  even a massage will do*
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7549)]
 -> MISMATCH!

I really wish I could find someone to make some music videos for my record label
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9142)]
 -> MISMATCH!

@ dukefan112 i know and it sucks because I am stuck inside all day
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9672)]

@ paulaparanoia @ ashchili no need to argue girls .  .  .  I love you guys
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9135)]

lost in poker again
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8596)]

@ bagwaa karting in the rain will definitely result in some epic carnage
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5122)]

@ NBC4Washington I think your right .  .  As I recall NBC had the exclsuive inagural feed as well ,  didnt they ?   http
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7578)]
 -> MISMATCH!

So ,  IM REALLY PARANOID .  I HATE SCARY MOVIES .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9383)]

Bandana guy left  i wanted to compliment his chiodos shirt
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9358)]

Back from a really great canal holiday - only problem is the world is gently rocking
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6518)]

goodmorning Manila  .  .  . still got the cramps bt a bit better now .  .  . Pussycat Dolls will dominate Manila with a concert this Thurs .  .  . woooT
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6354)]
 -> MISMATCH!

@ Chi2k9 watchu meaaaaaaan here i go again lol .  .  and oww  sorry to hear that
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7445)]

@ _supernatural_ http - He is so yummy !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9518)]

@ ninetwelveband ah I messed it up .  Faill
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6212)]

@ finalscoreB3G2 sorry Lisa .  .  .  must be something in the air .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.874)]

Although I have to say it is nice outside this evening
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6757)]

got my phone back  yayy !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.664)]

My jeans are wet .  .  . Idk if i can work in wet jeans
 - Gold: [0 (1.0)]
 - Pred: [0 (0.853)]

Its 4:30am and Im sleepy yet I will have be up in a few hours to watch the dog; oh what i do for my puppy  http
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7444)]
 -> MISMATCH!

@ IFightDragons on pandora ?  that is so super awesome .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9111)]

@ radiusgetsitin  worry was the wrong word .  be concerned with is more like it .  .  .  but youre right .  youre so right .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.675)]

@ jaesynth http - wow dat shit looks like fun .  .  .   and Im hea sittin in rainy germany duhh
 - Gold: [0 (1.0)]
 - Pred: [0 (0.534)]

I dont understand my algebra word problems  so i gave up .  DX
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8985)]

My violin exploded today   Lucky I have two others !  Havent decided which one to use temporarily .  .  . electric or the one thats 110Yrs+
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6287)]

Ahh my boys last game !  !  !  !  !   This season went by so fast !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7124)]
 -> MISMATCH!

lazy sunday .  no bra .  back to bed .  cell on charge .  hopefully Law &amp; Order is on .  later tweeties
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7435)]
 -> MISMATCH!

@ texasmommy77 still trying to get my eyes open .   I am looking forward to a good day .   My son has a sleep study tonight though
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5026)]

put some new  # covers up on  # youtube !  One is the  # awesome and only soft/acoustic song by  # Disturbed ,   # Darkness http Check it !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9873)]

Song of the Day &quot;Sunny Day&quot; by  @ 4everbrandy
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9728)]

I dont have a boyfriend so gimee a break
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9647)]
 -> MISMATCH!

My netflix video was cracked
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9058)]

Ok ok ,  I very well know choco doesnt make you shoot up like insane ,  but I cant help it
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9202)]

new way is now confirmed ,  so it just needs some motivation n will power
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6285)]

@ Juanhijo Thx for the  # followfriday shout out
 - Gold: [4 (1.0)]
 - Pred: [4 (0.906)]

MrSky: &quot; @ DavidMunn heres another for your collection of Sci-fi songs  http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9916)]

at the library ,  researching something for SAN homework .  Pretty understandable !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7815)]
 -> MISMATCH!

@ robsessiondotca I know !  RAWR !  !  !  Thats one of the many reasons I picked him to be my future DH .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5407)]
 -> MISMATCH!

I am getting ready to graduate in like two weeks !  !  !  !  I am so ready for New Moon to come out I cant stand it anymore !  !  !  !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6943)]
 -> MISMATCH!

@ JennWagner It was probably just to tell me how cool I am
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5342)]

@ collinz damn did you see she is now in a relationship !  !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5893)]

@ mrsegrams good morning handsome !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9954)]

@ nicolerichie Thanks for sharing the pic of Fleetwood Mac with us ,  the unfortunate ones who wish they could be there but cant
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8591)]

just dancing with myself
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9371)]

aww the poor guy got 0 girls on taken out .  I feel so bad for him  awwww
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9715)]

@ MarcHaduch I have shit signal here
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8586)]

@ tommcfly I KNOW RIGHT !  !  - I was there on the 1st of may and felt really sorry for you - you like caught one behind your neck
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7535)]
 -> MISMATCH!

@ svartling   @ selig promised stone throwing on us / didnt happend so im a bit disapointed and will bring my own stone next time
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6073)]

In Colorado .  .  .  finally .  After a long ass drive .  Stupid road construction south of Pratt killed my time .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9402)]

@ bhanuadhyatmoko oooh really ?  Well ,  the polutions surprised me though .  Ghosts ?  Haahaha , Goin back to reality suckss
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7326)]
 -> MISMATCH!

@ misseetrinidad im done &quot;chrowing up&quot; mama  &amp;now can we PUHLEASE watch eternal sunshine ?  !  -___- haha OH &amp;visit LC at the grove tomorrow !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9791)]
 -> MISMATCH!

@ MariahCarey haha you always manage to put a smile on my face
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9526)]

Im in the house doing nothing have to find something to do
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8284)]

Lol haw man no seniors .  We probably gonna do the same next year again .  Then woot we seniors !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7017)]

Watching movies with jeff all night
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9661)]

had  a uber cool lunch .  .  .  thanks to sis pics will posted soon .  .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.933)]

@ miss_london nawww .  youre a sweetheart
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6424)]

asdfghjkl; BOREDOM overpowers everything !  !  I need a car .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8867)]

relaxing .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9201)]

@ donniefitz2 Yeah ,  the party happened a few weeks ago but were going to meet on a certain day and get in my Delorean to go watch it .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5271)]

Lunch time then tackling laundry and dishes since we have such wonderful weather
 - Gold: [0 (1.0)]
 - Pred: [4 (0.89)]
 -> MISMATCH!

E . C . S . T . A . T . I . C !  !  !  Yooou CANNNOT Tough That !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7314)]

@ philaskew check ur acct .  .  Theres a private email address .  .  Stuff sent in becomes a note .  .  Fwd receipts ,  newsletters etc
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8703)]

Well i miss talking to you .    and if i missed the point of the text well then awkward .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9475)]
 -> MISMATCH!

Ok so my Lakers whipped some butt last night !  !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6624)]

Why when your anticipating something the weeks drag on so slow ? &amp; when you want them to go slow they fly by
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7627)]

I have been banned from  @ justintv and I have no idea why .  It happened while I wasnt broadcasting so Im pissed .  .  . and heartbroken .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9401)]

@ jamesrstewart Mowbray seems the fav now  3 teams prom to EPL ( Stoke , Hulll and WBA) 1 relegated !  !  !  Think he is totally the wrong choice !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5197)]

@ mishacollins yeah ,  we want know
 - Gold: [4 (1.0)]
 - Pred: [4 (0.782)]

LSS: LONELY-MCFLY
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6279)]

@ philiphiggins it was okay  I was nervous though and I think I let it show .  No mafia - yay !  Whens yours ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5083)]

my parade was rained on
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9032)]

Wants to see Blink 182 !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.539)]

@ geminianeyes youre very kind ,  thank you .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9879)]

@ therealswizzz http - RIGHT~
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9199)]

NIN &amp; Janes Addiction were amazing ,  we had incredible seats &amp;  @ davenavarro6767 is my new best friend
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9956)]

well ,  unless marcus knows im doing this for no reason cos hes my only &quot;follower&quot; dude so far .  haha (him and petespace) hey marcus
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8024)]

@ Annjj please  xxxxxxxxx LOL
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8846)]

@ Suwat666 Then ,  say &quot;Hi&quot; to your boss for me .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9236)]

google wave  preview videos are on you tube .  Just thought u  guys wanted to know  http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.621)]

@ sshtdv This is your Vegas baby  ?   Lovely baby
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9881)]

100 updates of pure crap !  !  !  hahahahaha .  hmm .  bring on the wallabies .  now .  and more games in perth
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5432)]

@ nikamay we need some of that head over on the East .  .  .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7671)]
 -> MISMATCH!

@ JonathanRKnight HAHAHAHA !  !  !  ! TOO CUTE !  Does it not totally feel like the old days w u guys going 2 a park together ?  ! Wish I couldve went !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6009)]
 -> MISMATCH!

Sorry Not obvious how to direct tweets with multiple accounts in  # tweetdeck 0 . 26 . 1
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9523)]

sitting in my room and relaxing   xd
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9559)]

i freaking LOVED star trek  now were watching xmen .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.536)]

Dannies wedding was fantastic .  Hanging out with  @ Leahmstafford also a blast .  One of tomorrows cancelled due to the weather ,
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5245)]

feels like a shit friend .  im sick of having to step carefully around people all the time
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9554)]

Feeling the presence of Holy Spirit so strong right now !  So tangible !  Ahh the most profound peace and giddy joy !  Nothing else like Him
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9566)]

My sister just had her baby !  Matilda Rose ,  my beautiful niece
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9901)]

At home mad because i cant go to Birthday Bah  Went out lat night had hella fun with muh Favorite Cousin , Sister , Step-Sisters , &amp;&amp; other   .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7182)]

@ jerrybrightlife good call jerry .  liking that
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9669)]

@ b0tz LOL Kids fans are like that !  congrats on your progress- im a therapist and love to see ppl .  doing well !  keep it up .  .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9857)]

My head hurts   @ xtranger
 - Gold: [0 (1.0)]
 - Pred: [0 (0.962)]

@ syuria Yeah ,  its pretty hardcore !  The world suddenly went dark
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8284)]
 -> MISMATCH!

@ dmckl  @ karstan closer !  just throw PDX into it and Ill be happy
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9651)]

got a effn headache  ughhh tired and waitin for the hills to come on and then watch the MTV music awards !  !  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5475)]
 -> MISMATCH!

Ben Stiller FTW !  !  - He is fuckin ace !  !  !  Better than Seth Rogen anyday
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9188)]

iPhone is broken  keyboard wont pop-up .   cant reply to texts !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7878)]

@ Giorgie26 Hiya !  How was your trip ?  ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8105)]

i need a palm pre
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8507)]

@ AlexAllTimeLow you should play oxegen .    @ JackAllTimeLow you should play oxegen .    @ riandawson  @ zackalltimelow you should play oxegen .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9064)]

yes !  Muse in november weer naar Nederland !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7813)]

Has an ear ache   Is hoping the medicine will work and Ill be feeling better quickly
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7472)]

It is hard to Tweet in the sunlight sometimes
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5673)]
 -> MISMATCH!

Even though we got into it yesterday I miss my baby !   I think Im gonna go see you tonight boo boo
 - Gold: [0 (1.0)]
 - Pred: [0 (0.97)]

Glorious sunshine now it is pouring !  !  !  Gutted .  .  .  Was going for stroll by river with camera .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.506)]

My home nets down
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7247)]

@ natneagle Noooo lol that was my Friday Highlight .  lol .  First  @ makeupmel and now you .   lol .  Boo Woo .  .  .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.893)]
 -> MISMATCH!

1pm is early for me Especially in vegas !  I wont be back in my room till about 5ish ,  I need at least 8hrs sleep- not happenin tonight !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8243)]

OMG Rob pattinson got hit by a cab  ?  ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6538)]

@ queenmisha Thanks so much for your continued support .  Yes ,  decided to show my face for a change .   Have an amazing day !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9966)]

Woke up in a timely manner ,  decided on ingesting buttered toast and an apple .  .  .  1:15 till my run .  Hope it was a good idea !  w00t run !  !
